lead_id,score
lead_9d51a94e996d128f,0.8707992845749793
lead_852ba1ddab4fb295,0.5937329879901255
lead_fc7b0327a472101b,0.3181047523221973
lead_2ee253873b72ab95,0.41463229920528416
lead_cdf59f4bd422de69,0.5925538748061521
lead_c1797965742f88cf,0.2674651237709629
lead_748aa576f9909d89,0.8250392256319552
lead_2de3f62ac07c1e35,0.44452522429238633
lead_0e7e6dac088c041b,0.9290044441651878
lead_d856443fbfa994c8,0.3756443218849854
lead_7b3b344500ecec97,0.13990676338022887
lead_1861bc915497ea19,0.32933001719853494
lead_84dd94e69746d4c7,0.2930251361334997
lead_d092d982789ddea7,0.8755409931790782
lead_0512253e3bfd2702,0.6170679486310978
lead_cc699eae9a9a8c27,0.3989287119663067
lead_7f1c6ff4d5308d05,0.4910383260297912
lead_4af660acaff6cd43,0.4559160808304421
lead_a0b14ad4198bfac3,0.17282956166504132
lead_c5aa6608758b5294,0.327895696127133
lead_8449de5e71d084ce,0.6481707427358572
lead_39c0f2e066191c07,0.320662923233238
lead_254fbd41824c6f6f,0.10471169620114086
lead_d6f889668ed3ae4a,0.3457296345872054
lead_90ccad7f0432a8b6,0.9144755774877691
lead_8a7a2736d20de1bc,0.7032082647335138
lead_3b8b092721c89ddb,0.35176218233383755
lead_8f338a1c503f224e,0.1977709550172692
lead_e9fb54b519d6dbab,0.8093647570648763
lead_d4d0f550f6c735aa,0.5136346086319655
lead_e2c78c10d5fe2f61,0.374017947224533
lead_6218a9e09bed60ad,0.5038937783561018
lead_176e819318086628,0.5934395108378921
lead_a7dfc645a606c647,0.24576611401902235
lead_c560c09157ed21f7,0.27031302531332785
lead_44b064af2f00b928,0.6688666345726909
lead_a924103579a2bc58,0.6656222765937652
lead_2f2cdff67e9f9b39,0.5684501612272549
lead_b0dcc3821a9f9827,0.49684317886284873
lead_a3cb7acbd46ea179,0.41338511522322896
lead_25539e6ed2b27450,0.7863139683285931
lead_8dfada323777d897,0.4622233971823969
lead_d2b12c9dd2391ea9,0.38407410824838034
lead_9507dc1a62f78cd8,0.5861894420960627
lead_987f62f96b4aa460,0.6368221880779723
lead_0bb2fcb843276eec,0.719055602285612
lead_12a9d3864011677b,0.4886489637079391
lead_26b97b4cb308bbbd,0.10836713076212814
lead_c5054f9074f404d3,0.35407115069024325
lead_dfa2132a53bc0388,0.1966031812550429
lead_276fd264da62f176,0.22814440488325302
lead_4039255266648a1a,0.20663062657112413
lead_7ad5f680534f84bb,0.17696024344869635
lead_2264def25c0c97bf,0.40906594288460796
lead_e1733a78769bf4e5,0.44669830005223576
lead_4dfd87890e035183,0.33247279613126635
lead_80294f88971d02c9,0.5604538390191933
lead_124cd83d44b0c3fe,0.5677302867299472
lead_65b5faec66d01590,0.33428554334702315
lead_ee15e79f7e9d2421,0.7363463331360887
lead_1c12fba21183298c,0.21995690727441297
lead_c6e94264e93934b3,0.17677251160129553
lead_73cc595f9a5dcb28,0.20940997675570933
lead_243624d203afba2f,0.5166545814360649
lead_68732187712f0cdb,0.28066560807984947
lead_1b3ef0912b821f7b,0.41628536826953266
lead_6bd651a33a0aeb3f,0.45267610735916247
lead_ff4cd6caf350bcdc,0.33654245864158394
lead_2bc77e17325a2713,0.8231652973983163
lead_6c100ac1cb8c8d98,0.4230030853675511
lead_d843360d9b4cb16f,0.42461939924282743
lead_2ce730aaf67bf8df,0.6259934388451182
lead_89e42e5a2cc8ebea,0.3926160502388372
lead_32a793e3314c60c0,0.4858857268547374
lead_2641dfb6dce92d4f,0.2160774863069256
lead_092843968e27199f,0.15468478468512006
lead_7d49d138a541e8c0,0.3415101552551006
lead_3482dd3defd7cbef,0.5560313104654575
lead_e783469fc03683d9,0.5730154339639381
lead_47df31a6d3446068,0.37730931403639595
lead_5fd38d8ae76177f8,0.2238841153799386
lead_c452cccc55f8e903,0.2620579510770209
lead_5d8af9a0b6f15717,0.24650007265283266
lead_10a97c64dfec7d55,0.33576690771618506
lead_8cc150555409d27c,0.8583273167799746
lead_3d3c6b13b014979e,0.22994486964529331
lead_5c2fbcf51a3a19fe,0.6300620735552129
lead_36e966675ecef0af,0.21893086332174191
lead_7fef2874e3d08fae,0.16496671516208097
lead_0bc2797b3d6c880c,0.5134739812412035
lead_d64b1cb9b27efc32,0.28909748198902063
lead_70efccc3787d2b51,0.19958513209002857
lead_0b397299b82c531e,0.1730214394262972
lead_5dfe454d680a986f,0.4900877941621076
lead_5c662871b44855e0,0.5148227525442055
lead_7d88d51a02c20912,0.18747180087114126
lead_b69f0db0bfb89629,0.35782968216906613
lead_3da6e13e1f0713de,0.9318102441917658
lead_2394bea13f3041cb,0.2486722358700621
lead_fd9d94e4ca9a36be,0.38037896287243717
lead_284e9bdbd0eaed78,0.6504980977914806
lead_4a3bb0f3bc1b32d0,0.6311426792572002
lead_6a95744aa1d5ea2c,0.13484984251427953
lead_ba1af32a18b2db8d,0.6797259838802336
lead_3f7026971cb897d3,0.6918003043507632
lead_55a97f07d6211800,0.44812969838674815
lead_4d203cf8d2418737,0.5459435120795337
lead_ccffa538f31507f9,0.6459241713440523
lead_515c254a52e14921,0.6542045800017505
lead_d0644d6e60368e61,0.6104309780049617
lead_ac597f6aec3d6f24,0.18097443553130593
lead_3b0eff7e253c70d3,0.2698722987550813
lead_1ecb2b023e326e47,0.3231040341132523
lead_5702bcc4ec7a5cfc,0.45698037669278646
lead_2f3ad2682668d232,0.8283990638911083
lead_3925fa35f151cc20,0.3501038793600708
lead_daaebdec601b4831,0.7645523712644682
lead_63bc86786d221f82,0.373702848275124
lead_b33c33cd280aa854,0.36124141452652236
lead_216f9f000eee7836,0.26547210717110403
lead_ed3e1ffc21196f9b,0.5181978465723166
lead_c6320eba11d28a55,0.8662462462932851
lead_958573ca429f010d,0.4822842517758705
lead_9ad169aaf112ed4e,0.32570835788030245
lead_b5b0f4a4fc9ca6b9,0.8054233530171423
lead_ae342059e965deb8,0.1171199590577532
lead_d65957da2a43261e,0.2186672546518113
lead_a0ff7bbd40c50bec,0.22744177605875496
lead_0592aeed9311eb84,0.22027790228106275
lead_f2e4cdef27b49e1b,0.21257100925305628
lead_1696d58bb8c72e02,0.534653256869654
lead_c1c69128b8ea9ea1,0.3883825096435198
lead_145ffc9848bc4579,0.6698690679155982
lead_c546664983cc5662,0.30348210386137014
lead_ae171758a2ad39a1,0.29242938867145457
lead_98c760c413230d5f,0.3716225518574107
lead_27f9b315af6c1859,0.5261724903666534
lead_42a405f9567eafe3,0.5242296968884482
lead_06e41f2a8a070d2f,0.16228715236200122
lead_c7bf4bc85bc5a353,0.6276781287948406
lead_8a2641f5efe61674,0.5571208484658936
lead_a01e164de4b7e9cd,0.431909939147247
lead_ef71607e31509c30,0.48072251698075064
lead_99aa20fbb5bca030,0.7706400439350775
lead_50734cdecb58eb71,0.3834453732358546
lead_1d7bb65aed14e414,0.2777102646786273
lead_abd74e7ab7d614f2,0.37325457743916823
lead_a41a907adf6e10f1,0.8382423069578634
lead_e48559a464860795,0.7185290134672908
lead_b5eea88e7bf5517d,0.3679920855140071
lead_27c9e215893f3410,0.648724160099533
lead_369e4ef4ea625972,0.5910941995636074
lead_2884b0deed2fa491,0.6810520995547686
lead_0135d39ed28ce01d,0.4928542068974769
lead_8a5c14ba7debc536,0.4285413144287336
lead_463030db1ce5c2be,0.26650890333018923
lead_864170073dfe062f,0.07048930852782127
lead_edf943de094a7e2d,0.2400856712166961
lead_548f475b42dd7f9e,0.5697944712085722
lead_73019887d4350755,0.4044305271745214
lead_a8a99c4c231a37fe,0.28226452038751687
lead_d4fa38e50a700834,0.5511503968701746
lead_442ad66b19a3ef05,0.3102419704270046
lead_284da1db1347df93,0.25726471334987566
lead_0d398a605f9a193f,0.9563017032233746
lead_3e905557c07657e9,0.6450164394155521
lead_d7549d424730680e,0.4729251387972169
lead_aca9147074c6af9f,0.3469167151908072
lead_a6a1212617203fab,0.29520273817226705
lead_839f11a152a92838,0.5339962390283219
lead_6280b5ae4b5c271b,0.2337746916138484
lead_a719bfdf4313cde9,0.23806307717213368
lead_627909b92064cfba,0.9912078841609256
lead_81d44b6070f8a0a9,0.6810976809037304
lead_8fb5308258496b05,0.34833267380307775
lead_73886ad4a816a602,0.9742769861856702
lead_461a84916738c266,0.3297286104424762
lead_737b40fbec791695,0.3709301272905405
lead_7b6225ff81e112af,0.7727648451606692
lead_1506f69ab80d2834,0.3715484588773297
lead_c7874ee5bc04c4db,0.5196428281266751
lead_dd2a98033c7e679d,0.09420871709534837
lead_03f7fda2ad361232,0.20782677173529093
lead_add4c638822b54a9,0.36812829889653187
lead_91554e74accac488,0.6335363618982677
lead_0cbe1f6ced53594a,0.2622574343435858
lead_f52c9dc6dfc17f57,0.36152270663902375
lead_b3a4b978d50c4277,0.14617569776485254
lead_786f5e35c0389c61,0.4710742695296226
lead_5e48df3bd1089a83,0.22015692108445775
lead_3580761a1eb774f6,0.5477389370921024
lead_5ba6315a020ad026,0.18262131385022304
lead_1a115278f34ba219,0.2517062532154221
lead_29bb3c68e81c8135,0.7730868512967566
lead_42ab9faa3025ef8b,0.45952897632109313
lead_59ab6994e01adf97,0.6358397243905395
lead_255311c41420210d,0.9579757571990539
lead_e37ff19bb2e13722,0.5254896084126226
lead_a2b3b94c3a52acd6,0.4476052417036911
lead_0931b8a5a750c3f8,0.21584587753551665
lead_bb7bffe23affddae,0.6570272637123983
lead_e91cd25b517a4d52,0.636059515987886
lead_c25eaa5210171ab0,0.8694455540972069
lead_a0edd809f17fdb33,0.6495058235684362
lead_90f4855fc0571e0c,0.7589324885663529
lead_2ac25443154207bb,0.15288280665337173
lead_97063778490ab897,0.4055377900682549
lead_8c82c1a188385ee3,0.648286461024149
lead_8ecedc9a4cf7f0ae,0.17547721166056204
lead_256ca953ea5b99ba,0.49702447826541396
lead_a60f79085ffb68a2,0.18085971942891366
lead_bb9f2265421e10b7,0.3962728655342456
lead_cc3e66f1fafa63be,0.5328952806824322
lead_bbcd82629472c40c,0.30608161210920465
lead_c5cd947cdc28f276,0.33313062809522787
lead_f0b048c8833a1525,0.23834843597298047
lead_61295294356d7e3b,0.6904926567424158
lead_38a1bb01592c2945,0.2829260080800086
lead_dcf2dafda86196ea,0.4802129610362829
lead_103cd1a11fb73cef,0.5238507710541905
lead_214ac16d242d6701,0.636581268204228
lead_1411f1fc13cb855a,0.32148881308344185
lead_8cc544d230043625,0.4512559856256762
lead_f62973b9e0dedd24,0.22545646718209209
lead_7c7a43080e23d4b7,0.42198989007403975
lead_89df41b5106b1eea,0.4007481258617886
lead_37b00633e1feb997,0.6235757983149096
lead_0b6cf0b484c29c76,0.3598222961378637
lead_8ab9dfbad7ea6255,0.18314680996026925
lead_86fcc9ebc43cebd0,0.498003559268267
lead_5da477adc32dc842,0.4995208729147741
lead_c2b72495fcfe84a0,0.5115751556138882
lead_bbfb0f7f33f03070,0.4094089426846739
lead_6157255ac03dd53a,0.5400422741745713
lead_65d257a4fcfb246b,0.2096624344476289
lead_6e20512b914a140e,0.8572376110945507
lead_f4d6b726aef03ec1,0.9542611489383379
lead_b4ee7c63ce470369,0.5570991904672631
lead_d3731c35de8143e6,0.20427564351249025
lead_ea3c015a599be0f7,0.8360163596961905
lead_348600fbd92be8b1,0.7983861608576086
lead_71ed8122189bdc8c,0.4585000650540561
lead_006e66dda896521d,0.4377466348658436
lead_627dfc8a3d806146,0.4185459511613595
lead_7a7f20cae3caf880,0.8460958081473431
lead_e0cfadcecd7756e6,0.2264335205822023
lead_38ee7218a27eeb34,0.31724087553986613
lead_e0323c5ffae8c07b,0.34869216871217146
lead_17c3ce2fb0558502,0.2920857295765033
lead_d0361683ee60c876,0.2984120456030143
lead_1901fa6cfbbecc56,0.8989008144544496
lead_2da2d05e20df5ef8,0.4162888684013406
lead_34d89050f2d32483,0.48216015076637353
lead_d443de6fea229628,0.5079079278115533
lead_3482a56312012fc6,0.6938436186473317
lead_d57f34b5bd82ad16,0.39063768105868624
lead_461782d94f8c6d92,0.45217355558669414
lead_9487e95284b53e7b,0.6236186774670294
lead_bde387978d8c3609,0.7105584568915827
lead_1ad238c7c27eb0b1,0.3789973047287356
lead_0c52a3143ec905f6,0.5854029523880195
lead_1c4e5f997cd9b12b,0.5952058960009405
lead_2830719465a261f4,0.5268160847712781
lead_30d52c686cc5f4c3,0.29314391797684514
lead_1cab9ec249d4ac1c,0.3686480583209279
lead_c7f5e51c666e4707,0.8498825322678825
lead_4d7174a379b8a51e,0.39121301356938865
lead_cbe8c56eb78be204,0.4971280200707439
lead_111c6e5d51298255,0.40986523917631945
lead_b0e1335127943231,0.8875334598824839
lead_d1f2a7afdf4767f7,0.44747147403378906
lead_6620b4e66217a2e4,0.4294203005316915
lead_c0d6647bab4ed08d,0.3493805632156485
lead_de30bf284970099c,0.33514087855583
lead_80b9119681c2067f,0.4145901261241144
lead_e3b60a88457ae19d,0.2662154744599741
lead_92a3b11a3f36691d,0.8686010896975154
lead_11cea88c208ebfe6,0.6985630410457703
lead_d0f81bbfab88691e,0.12602886839113875
lead_9fe8785646442ac4,0.21701867918853604
lead_208ee2af7292fa56,0.4237311701252832
lead_d2634f6990753415,0.3761095274379154
lead_5e8b00ee258c8532,0.7476126090471541
lead_e9fbd13ef343cd1f,0.11347567290519944
lead_9f7dc03478d2e9d1,0.441463180420596
lead_42134a6af26d7b55,0.2575946683073108
lead_5d890515a2bcec39,0.17598084978995532
lead_e4d7651dda1c57c6,0.32423566084080085
lead_673ab2061f0c38c9,0.9479180130292777
lead_3ad8d102f98ae15d,0.5831945873413732
lead_a7605aa4dd46fc63,0.6936084094388268
lead_3f0acd53a2c0c870,0.7289180175403135
lead_f95b76f55de6bad6,0.6157794387237856
lead_31046996961d7d74,0.18820173505374616
lead_c3fb9f741ba49ed6,0.5625278426686144
lead_9a5057ab0b74c734,0.30500635418548794
lead_599a715d95f7c28f,0.34318251972291763
lead_0c79a2476f19e6e8,0.6521524506386989
lead_34435fa596d40871,0.24449880928906642
lead_3336719c9ae95a74,0.3233651338451281
lead_c9ad772bab0f2175,0.3030468275996742
lead_58a031df5fe5cbd6,0.20011020857710757
lead_82856cc4997dfc00,0.5120295196096575
lead_8ff73c5be871b35c,0.3890251742494647
lead_1d1cb7c349e12a3d,0.34532165649303054
lead_77e2f60d4c98799a,0.4313038585327855
lead_9e9d0aaedc5db735,0.48037494201727554
lead_8785ab495c91ad82,0.6469848152709559
lead_3455dabb4a98dd1d,0.5082340690785815
lead_3671df7f99487aef,0.8044845932026116
lead_3a83927ad7986af4,0.2610669072667911
lead_3bcd45e9695d6276,0.5149399973415644
lead_ba9ea29a5e63dbe3,0.46756042861278413
lead_1eb763d9932faa2d,0.49369725207135207
lead_38fa1929b7b1810d,0.41727099089660585
lead_96f90791f7da6819,0.34343297828377184
lead_0a6c2be36dc4e51c,0.0902876290518061
lead_fe1580025559675e,0.24500126928972243
lead_55fe5fa58eb4123d,0.10146517262611063
lead_3a42022ca168c9f8,0.6303830861945194
lead_094b60c1159b70d2,0.27116428286107364
lead_47adecbb888672a1,0.357994620992271
lead_9e4747642b682e98,0.4441533921272363
lead_c4219e09f12b5501,0.6261458708859193
lead_57233cae303b4a4a,0.4222206126299411
lead_aa7ddf9c8b8e745f,0.41697808777197387
lead_cfab3474d500d49a,0.26735352180752936
lead_e62403d8efb707bd,0.5819638715591039
lead_e708c8016d668081,0.8171975814416288
lead_8c8327dec4d8b86b,0.5308487244397305
lead_bc1a5ee066fc7e2a,0.3336829501598911
lead_86b5c2b8b4471b1c,0.17264056855337212
lead_fbef364c3fbaee52,0.5317310371796592
lead_e999a02a447b1ef6,0.2546500366941352
lead_c3b8d115c280bf98,0.3164471464209461
lead_4165d26564d19911,0.2889851374722595
lead_b8d989fa3b436ed3,0.337351104874377
lead_943ddefdbdbd817a,0.27143608976866146
lead_e26b4bf54c447414,0.3718839236537238
lead_1de9afa397c72232,0.4258629978609029
lead_d5e7d36152fb6581,0.3612897769693414
lead_1b0af5d40bf6e2a3,0.2938008014513177
lead_52b7fef8ef4e60d8,0.7093668550795513
lead_e2e142e4e11bdfb2,0.3146252644081619
lead_4612a2846e514433,0.819941717433558
lead_b43a571219e2a013,0.573142647967319
lead_f4e20c0fa6e91360,0.7108532117853914
lead_db7c0ab17a5fb98e,0.29004973700318176
lead_703ab3160b67e9a2,0.3226666991661589
lead_07b6fc7377efe473,0.741924214283285
lead_784583b9d6b2a879,0.6978622903631286
lead_c964f8adcde0bfd3,0.3213845413439157
lead_0b59aca9f4ab41f0,0.7846353387962778
lead_d59c1f4234f1e5d3,0.7564921078242539
lead_b7187bdefb676473,0.1524409481837101
lead_e02ca9144c29743c,0.16373299167467434
lead_9ed1c40a0d64ccde,0.27658030761869284
lead_e5b6aef8c9da952d,0.35031409413291037
lead_aeb6792bd895bb29,0.7907169079097764
lead_0b04067b5af62ca6,0.5921978975966725
lead_6daff074b51fa377,0.3003166014184089
lead_653aaa7b167463e2,0.0998741273171442
lead_bc30c498b3176eb2,0.5862051551374498
lead_30ff325d08adf52f,0.7122243402768033
lead_a9d74e9907ded6a5,0.9274448671112063
lead_063856d9752fba6e,0.7558561293693608
lead_acd14e661e537d00,0.5526493428849737
lead_89d85293980a2280,0.21206988743312696
lead_f0c9027549203bb8,0.5357745498712052
lead_083eacb7ec282d48,0.3122503650297983
lead_91bbff6fa14c42d1,0.557346063605274
lead_573bec79d720c748,0.5694167496184654
lead_81682c271a73fc23,0.25180992358943577
lead_8b52afcf3c78cbaf,0.37660177558189445
lead_73fafaf62ea39e80,0.5764628320940335
lead_5f9993fe6c84fa71,0.28786271056577656
lead_19ecb39fe70f0624,0.3855968125570258
lead_e35f714b2c26d2f3,0.15657591000267188
lead_7f6a9dd90ae48772,0.2600864639536031
lead_180511455cd19dd5,0.3818823537557606
lead_51d729697e0c20bf,0.729799603532426
lead_e750337531cf90e0,0.39521797980654083
lead_81d1414e248d4803,0.7242899748858073
lead_bb57e540053e4e6c,0.42419421748928726
lead_a1386eb9d581d202,0.38105323964869836
lead_56916323e32148d5,0.303290178497386
lead_46bfffbfaafcf26e,0.2877406115980868
lead_51bf254d6931d576,0.4424276989493115
lead_27663e504187f6df,0.5193801980491917
lead_fcfdba5372dff1ac,0.40426419148525833
lead_1beaae2a59e430bf,0.2905719196137931
lead_3ee90c2c5777cd23,0.33103900233499806
lead_f8dd488f315841de,0.21771063157863182
lead_0ea4a253245be27b,0.4048484376001624
lead_46166ab7d2ccdb69,0.167898043117235
lead_2ed3268fe7a46c64,0.27491458798873447
lead_79f890e130c9ba95,0.5343734215112992
lead_b39cd87f96156f0c,0.3007990552336996
lead_2510b3aa8f1484c2,0.33905778381699914
lead_5c880c2ec6fb02ce,0.420793546035564
lead_24408ceaa02e9dfd,0.21244859166500002
lead_ea61e13ff39a5198,0.542534417439965
lead_d29258afbce72414,0.2697016658764346
lead_105200718982d753,0.3239000436317859
lead_dc99eb96ad81b821,0.35988120790915173
lead_fee22ef8b1933ee7,0.870237450766082
lead_dc037a0ccaa92a1b,0.3423748102525832
lead_e55f3b62f44becd5,0.551741541635043
lead_c45ad978790c0f6d,0.49890347946353314
lead_2dee99aee81dbe1d,0.22800609277938189
lead_20056a5fec5e3f93,0.43656756441564487
lead_7ac9bac0ba2ef78b,0.3848467268728527
lead_0e584fb1edfd8672,0.6637416997942188
lead_2104ec2fc994658f,0.3705032098806466
lead_a14a800a342af1cd,0.3102204478823112
lead_a7ccb61a01ea7d49,0.2649781488375193
lead_70c8a7fd4da5cb3c,0.8358789405946837
lead_d13f50f6ad546be4,0.18784491710912285
lead_338f2122fb57ec74,0.17296440363342228
lead_9c4fa5e0f9b13183,0.5545815834476862
lead_e5624aee5c2fa00a,0.9518368822582178
lead_aeff7118e75870ad,0.7012634833535244
lead_f62398944546a818,0.18228905077539265
lead_ddf0bdfff9fa41a4,0.391010500307185
lead_17a90ca68dd19410,0.3662555245252973
lead_be00fe07968b77b1,0.6663358164141903
lead_f8428271cbb2c80e,0.326323881649796
lead_74e47d4ae587f617,0.561498507154931
lead_727616b7a8fc0516,0.2037420047797305
lead_3b27e4587d1cb64a,0.2811156145030346
lead_0d329026ee9bc0ef,0.24502588021064622
lead_216b5a6afee68cd3,0.6845488653303025
lead_e8440591c5e1e2ac,0.5089693256656765
lead_65d9fd302e369808,0.21138865129356169
lead_b7e54d5211cdd8cc,0.30985813670985674
lead_2ccf495c84b21f17,0.2525027104607865
lead_e4421fa90ae82e4f,0.28769703882182013
lead_73cb600394c03a26,0.38059662335614775
lead_9d1f6902e26c7e18,0.4205153077552672
lead_c2bdcdb323e1bf74,0.43216639744380614
lead_2c4c954141203bab,0.264544036552865
lead_61bf5bbd5dcb3c97,0.5297967509095747
lead_c7e5f1cc8f252da3,0.29867572864049236
lead_03f79fb947660d37,0.24491347112210854
lead_4e4b5a8185bb1677,0.42815609047969105
lead_790dd62469595bf5,0.29718105834197667
lead_bbb3532019e3f200,0.20915045555238865
lead_9080e77d9c403a5c,0.2814394079231021
lead_8ca600e8b8e899e8,0.7312879020681509
lead_3e3f9099297b4c24,0.6370724524309275
lead_56aa880c5f04f032,0.5281815560530827
lead_195a10cb059a700b,0.4225378603961281
lead_1ee77b55ca3e957d,0.869302790272036
lead_96abb07304824f93,0.44142164331432165
lead_7f8f9bcd042b92e3,0.6707646195434198
lead_f3f2dfcd0aa91593,0.5665564854316608
lead_8e1a52d568b700b8,0.3465604391666278
lead_90b5ee78a68dc0f4,0.377403477272237
lead_82e2a183c44dac29,0.3299305009004379
lead_1de4fc35440d9ca2,0.6252677338455552
lead_72779038a58bdc31,0.29721885821160393
lead_22d2d985a4f10d00,0.21422069038726357
lead_a5bbd47b10b73d4b,0.21171425560742657
lead_afec8323a70c92e7,0.46571448180462427
lead_c845b83059959083,0.317293078059205
lead_1ff9553c352fb1d3,0.3694850686641734
lead_0f2389ae32ad01c5,0.37112914107330375
lead_c267e994010518b5,0.5051990666405068
lead_6ba9d74798bb3bd8,0.4030979588733965
lead_d7b5afbceaf1877f,0.3784738948936577
lead_7aa5f64d104667ea,0.7788753979972728
lead_efb0e0e77ff6c7f7,0.4331513895516443
lead_79203d959f8d0f69,0.6299537325767687
lead_a8a36c7868ecdcac,0.6053671135478992
lead_cc3c0a74225cc4cf,0.7274932667197512
lead_614d69dd7770dcf0,0.3489545137037999
lead_1dff83be5e83af9b,0.9281674317653033
lead_06e5ab9c0ed5563a,0.15418076662169292
lead_2dda0e3933d5f1fb,0.35924132351450494
lead_7e120d169ea27495,0.2609861378348373
lead_a7aa109849f84740,0.6538422374544057
lead_bc2621bcce6fb9a6,0.2140891800608196
lead_1061e2049ae0ae67,0.47124705111110066
lead_6df59346d835c336,0.2684928175395337
lead_575db062c81462f2,0.2978359046424518
lead_6aa40c0c17f58874,0.1787925837221986
lead_b7948fb7113ad672,0.32459236962761917
lead_84b119d91f4c4758,0.8169958544574688
lead_17e99fc6793ba21c,0.9204787588485608
lead_21f50f892c03feef,0.2468991338195502
lead_f59910c54ccec5db,0.3289032754002882
lead_d86d979d4a757a08,0.9093693966649217
lead_b03ef78a444322d5,0.2918340211024033
lead_e85a81dc39e848fa,0.2073460055130801
lead_91743d8830307ee2,0.503075569578065
lead_51f4c033b2c8abae,0.38637617989686623
lead_0d63c031a0a986b8,0.5657964484110533
lead_05eb1c289d9a1ebd,0.21474327586875927
lead_a59dc2ca4621eedc,0.6266819865707022
lead_0c8270a7128156ce,0.2597718995698882
lead_e441783a143190a9,0.49844546193291045
lead_9729a0d44a4801fc,0.2858532461417434
lead_ab4897d31341469d,0.4095118151966593
lead_645a968b9e5b23e7,0.739964732723532
lead_36875fd1b1b69676,0.49862527976300336
lead_f16e536e67f068e6,0.38464193614015935
lead_f0d1baf339c185ab,0.4384531459243217
lead_c88b5c66f17c8fd4,0.2920178462710753
lead_80679fc9e2511c30,0.789852951814782
lead_ef4f9923d7a9623c,0.4206276306691164
lead_a4cb94834b339dcf,0.5627014257821721
lead_159a5b4ad9fd0516,0.4584270303996022
lead_c9da79bf765e54d6,0.20883614725072522
lead_4001279138cc81fb,0.42234751748655597
lead_bb9b27973718d1dc,0.6027559062135208
lead_39826d725bb12eb0,0.6117290574127551
lead_99c00bc991da5c1e,0.328363027657431
lead_929d229128e2dfb1,0.6692972152939537
lead_4a44b467c7c32e44,0.332583347813539
lead_615baa3b17b5e9de,0.45533949185037076
lead_ab6f676e1fc963c3,0.896447491658075
lead_91f4a52826c7cdc1,0.4148900696662757
lead_e01f208aa2532eec,0.32569386985647975
lead_b99be1472f40598a,0.2035979137716574
lead_ae575f8ca5f13274,0.163852756254771
lead_e0d60f2307ea6019,0.29548650820315103
lead_e4476fc46b05add1,0.4657161208196142
lead_47d385fd1cb9c390,0.8075490332472859
lead_6d9934afb546266e,0.872135463397913
lead_866ad6a1d5ab4f41,0.25013415182357673
lead_8be780f499c97a53,0.26951011130358055
lead_7d0148555751b3b9,0.24835459975217328
lead_1ecf1682c5d13283,0.4820190001735171
lead_d44b1d31736b8381,0.2577933193666791
lead_cbb7cc82fd148cb9,0.1436198027247215
lead_54f358c4e01e7c50,0.7712441085235552
lead_b00042437dc3fb32,0.8718911237210806
lead_a261de1591384a0e,0.30701554036255724
lead_4290e4aa86b290b1,0.47421356349942556
lead_ccf0eb11dc209f8a,0.3439122529273639
lead_0ced6178eb61fba3,0.5346410093543332
lead_68f41fbf3e1d51dd,0.4506132766717718
lead_3a369742f29a5b94,0.8562996359170507
lead_1d50e51c95f17f4f,0.5105189176233644
lead_9ea3fe8963c1855e,0.4343264318853075
lead_58a20bfc181b6d7a,0.37887832262339494
lead_1607bdef2093616d,0.2450657711746495
lead_9f0fc6083a14edca,0.7938070951313342
lead_f22e869bbc301caf,0.43990494184820345
lead_091eb6edc59ced62,0.3236781331280784
lead_3d6296fc130902ca,0.6370327248292913
lead_2497aacbf4a6ab1c,0.7465106568951411
lead_463f19ca2b631979,0.3195559182161664
lead_9fa0f552ca9f9dc8,0.38684544249520375
lead_3a3c0271e5d16e18,0.4221980552372355
lead_1c5fc1bc6e812ac9,0.10396101697891029
lead_d42ff9e56f35bafb,0.4714302335061281
lead_29f815dde550ec6a,0.5050867816982716
lead_0875519975e77be2,0.3413098112323786
lead_e560a442b8369f6c,0.4753920359199172
lead_a291038321448848,0.12153554977070166
lead_3e68d3dfd1aa9dbd,0.6790243117326705
lead_0352969942885a37,0.3326108752961951
lead_1aedb6b1b4bd7c67,0.5815340515614882
lead_c2aa9c8763046c43,0.2240597511582926
lead_f83b6e9dba7eea3e,0.5200898006986107
lead_92cc51e6959b057a,0.4622323628986607
lead_cb9c10576d71f8a7,0.5428969847931129
lead_2ea357f2416c0a00,0.18746893199935402
lead_3b7abc5627697a5f,0.44806441733143465
lead_d7e7b9cc5f882a83,0.6923006726332507
lead_9ca8ba63a6e9faea,0.2929335279766217
lead_ca8ca518dfb33501,0.7945773170187043
lead_8205cb2da5c37c93,0.21792496483477802
lead_fa9bfb98d64cd74c,0.19307747524144833
lead_1939ebe075f49dd2,0.12468400464343428
lead_e272cc866da09a74,0.13117931708113667
lead_1e877ac0d9e0322b,0.5337589301850394
lead_f52ea29c978a09ac,0.25873231632446736
lead_34e33b706439eea6,0.12898687300200393
lead_281c79322ed00674,0.2732745675028688
lead_d0de60b0ed614335,0.36895125591104644
lead_ae25c1e5696c3688,0.17455498266497124
lead_dd3224b60c7a0e65,0.18512322654458782
lead_d88eaf2eeb4da09c,0.6627461394275549
lead_56f883b1c0f3dfc0,0.15200179201993833
lead_24c65e2a3039a454,0.3274548534500174
lead_007d203903f23343,0.5120845834759343
lead_1a4f46b649cefbc3,0.3518025486679527
lead_423f14b6a10d5bdf,0.4876097599901477
lead_4589cdb62ced9551,0.47277322861769633
